src,dst,distance,time,price_per_km,price
16325,17223,832795.0,45014.0,64.39999999999999,53631997.99999999
16325,12562,1728888.0,83888.0,64.39999999999999,111340387.19999999
16325,13170,18633.0,1054.0,274.4,5112895.199999999
16325,13489,6042.0,487.0,274.4,1657924.7999999998
16325,13582,493307.0,26340.0,64.39999999999999,31768970.799999997
16325,14358,4041719.0,200211.0,64.39999999999999,260286703.59999996
16325,16108,3620749.0,178705.0,64.39999999999999,233176235.59999996
16325,10796,760120.0,39326.0,64.39999999999999,48951727.99999999
16325,18799,1354316.0,67598.0,64.39999999999999,87217950.39999999
16325,10375,1648466.0,82437.0,64.39999999999999,106161210.39999999
16325,13665,2619656.0,128610.0,64.39999999999999,168705846.39999998
16325,15185,3031971.0,148084.0,64.39999999999999,195258932.39999998
16325,13454,1278191.0,67904.0,64.39999999999999,82315500.39999999
16325,14053,227782.0,11599.0,64.39999999999999,14669160.799999999
16325,10901,937704.0,47796.0,64.39999999999999,60388137.599999994
16325,15948,366440.0,20364.0,64.39999999999999,23598735.999999996
16325,12973,1719021.0,86726.0,64.39999999999999,110704952.39999999
16325,12746,102866.0,4993.0,64.39999999999999,6624570.399999999
16325,11181,156419.0,9347.0,64.39999999999999,10073383.599999998
16325,19143,1815345.0,87497.0,64.39999999999999,116908217.99999999
16325,19785,599529.0,29350.0,64.39999999999999,38609667.599999994
16325,13237,56778.0,3160.0,62.3,3537269.4
16325,15651,3264348.0,161280.0,64.39999999999999,210224011.19999996
16325,15848,3268630.0,160751.0,64.39999999999999,210499771.99999997
16325,11455,526519.0,27500.0,64.39999999999999,33907823.599999994
16325,14425,1253242.0,69533.0,64.39999999999999,80708784.79999998
16325,17752,4032532.0,199447.0,64.39999999999999,259695060.79999995
16325,14060,82794.0,4470.0,123.0,10183662.0
16325,10316,709989.0,36621.0,64.39999999999999,45723291.599999994
16325,19134,4237446.0,211306.0,64.39999999999999,272891522.4
16325,13460,324982.0,17754.0,64.39999999999999,20928840.799999997
16325,15686,4030487.0,199351.0,64.39999999999999,259563362.79999995
16325,11189,1648479.0,82440.0,64.39999999999999,106162047.59999998
16325,10326,9008289.0,435492.0,64.39999999999999,580133811.5999999
16325,10269,1591942.0,78855.0,64.39999999999999,102521064.79999998
16325,17464,6163717.0,304602.0,64.39999999999999,396943374.79999995
16325,19273,643578.0,34753.0,64.39999999999999,41446423.199999996
16325,13840,1712918.0,92993.0,64.39999999999999,110311919.19999999
16325,14704,1021467.0,46763.0,64.39999999999999,65782474.79999999
16325,19239,1044111.0,52807.0,64.39999999999999,67240748.39999999
16325,19502,864797.0,43044.0,64.39999999999999,55692926.79999999
16325,17504,5516203.0,275765.0,64.39999999999999,355243473.1999999
16325,18110,832572.0,44976.0,64.39999999999999,53617636.79999999
16325,11163,2032874.0,97872.0,64.39999999999999,130917085.59999998
16325,12633,8275752.0,402337.0,64.39999999999999,532958428.79999995
16325,16339,4720935.0,239938.0,64.39999999999999,304028213.99999994
16325,13989,1769993.0,87793.0,64.39999999999999,113987549.19999999
16325,18149,817193.0,44045.0,64.39999999999999,52627229.199999996
16325,10177,7622957.0,371721.0,64.39999999999999,490918430.79999995
16325,12270,1375870.0,70245.0,64.39999999999999,88606027.99999999
16325,13100,1747039.0,84709.0,64.39999999999999,112509311.59999998
16325,17781,1081248.0,55376.0,64.39999999999999,69632371.19999999
16325,19971,3125733.0,153558.0,64.39999999999999,201297205.2
16325,16887,3604938.0,177635.0,64.39999999999999,232158007.19999996
16325,10985,769265.0,38428.0,64.39999999999999,49540665.99999999
16325,15976,3775962.0,176034.0,64.39999999999999,243171952.79999998
11561,12652,1955064.0,93716.0,35.55,69502525.19999999
11561,15008,2004169.0,95796.0,17.4636,35000005.7484
11561,11112,2004122.0,96294.0,17.4636,34999184.9592
11561,16325,2026288.0,97121.0,17.4636,35386283.1168
11561,11561,0.0,0.0,27.165599999999998,0.0
11561,18441,2024582.0,97054.0,17.4636,35356490.2152
11561,16117,2144983.0,102063.0,38.115,81756027.045
11561,11209,2025789.0,97073.0,17.4636,35377568.7804
11561,15891,1990788.0,95506.0,17.4636,34766325.3168
11561,18812,2033781.0,97296.0,17.4636,35517137.8716
11561,19915,2625425.0,133091.0,43.857,115143264.225
11561,17282,2035408.0,97641.0,17.4636,35545551.1488
11561,11147,2015299.0,100324.0,17.4636,35194375.616399996
11561,13417,2022920.0,96537.0,17.4636,35327465.712
11561,12940,1882929.0,91693.0,32.472,61142470.488000005
11561,12352,2757836.0,138269.0,43.857,120950413.45199999
11561,17522,341712.0,17279.0,55.6,18999187.2
11561,14234,922082.0,41802.0,65.0034,59938465.0788
11561,19300,1982480.0,95250.0,17.4636,34621237.728
11561,18542,1998698.0,95953.0,17.4636,34904462.392799996
11561,16855,356293.0,17852.0,55.6,19809890.8
11561,13694,2681912.0,123747.0,43.857,117620614.58399999
11561,12205,2470420.0,123007.0,43.857,108345209.94
11561,18941,883807.0,44052.0,65.0034,57450459.9438
11561,10748,1995275.0,96345.0,17.4636,34844684.49
11561,10705,1951917.0,95070.0,35.55,69390649.35
11561,15483,2663650.0,123211.0,43.857,116819698.05
11561,13088,2763759.0,138456.0,43.857,121210178.463
11561,13917,1139897.0,59294.0,43.0,49015571.0
11561,16236,1943964.0,93668.0,32.472,63124399.008
11561,13073,1931469.0,92866.0,32.472,62718661.368
11561,13636,2058772.0,97737.0,17.4636,35953570.6992
11561,18411,1589214.0,76277.0,32.472,51604957.008
11561,10916,1279635.0,65810.0,57.519,73603325.565
11561,15270,2857700.0,142941.0,43.857,125330148.89999999
11561,13509,2059262.0,97859.0,17.4636,35962127.8632
11561,11200,1845227.0,91344.0,32.472,59918211.144
11561,12616,339601.0,17039.0,55.6,18881815.6
11561,12868,2732672.0,131756.0,43.857,119846795.904
11561,13555,1191603.0,57660.0,43.0,51238929.0
11561,14736,2666093.0,130649.0,43.857,116926840.701
11561,17516,843764.0,41965.0,65.0034,54847528.7976
11561,15183,2644384.0,136044.0,43.857,115974749.088
11561,13563,1547961.0,79165.0,32.472,50265389.592
11561,15077,1319511.0,64920.0,57.519,75896953.20899999
11561,11466,798532.0,40785.0,65.0034,51907295.0088
11561,15378,2022233.0,98933.0,17.4636,35315468.2188
11561,18827,1225590.0,57595.0,25.0,30639750.0
11561,16028,700134.0,36021.0,65.8944,46134909.8496
11561,15601,958639.0,44771.0,65.0034,62314794.3726
11561,15264,1187016.0,58981.0,43.0,51041688.0
11561,19333,1912564.0,99697.0,32.472,62104778.208000004
11561,19880,2359042.0,112652.0,43.857,103460504.994
11561,14519,2041196.0,97646.0,17.4636,35646630.4656
11561,12369,2787543.0,143543.0,43.857,122253273.351
11561,10044,317703.0,15815.0,27.165599999999998,8630592.616799999
11561,19147,3318390.0,171918.0,43.857,145534630.23
11561,18448,3101888.0,158231.0,43.857,136039502.016
11561,17010,2477375.0,114234.0,43.857,108650235.375
11561,17738,2106282.0,103685.0,38.115,80280938.43
11561,10955,2470323.0,122964.0,43.857,108340955.811
11561,18219,1821036.0,86935.0,32.472,59132680.992
11561,11853,1878157.0,91568.0,32.472,60987514.104
11561,10657,2160954.0,102791.0,38.115,82364761.71000001
11561,10568,1230302.0,60132.0,25.0,30757550.0
11561,10867,2844577.0,142784.0,43.857,124754613.489
11561,19500,2448382.0,123917.0,43.857,107378689.374
11561,13165,423531.0,22854.0,55.6,23548323.6
11561,11022,2392875.0,117149.0,43.857,104944318.875
11561,19430,3062820.0,144640.0,43.857,134326096.74
11561,15241,2436157.0,122941.0,43.857,106842537.549
11561,16683,1598324.0,76854.0,32.472,51900776.928
11561,12216,890922.0,43138.0,65.0034,57912959.1348
11561,10301,2600376.0,129334.0,43.857,114044690.232
11561,12355,2504353.0,115757.0,33.1452,83007281.0556
11561,14257,6300368.0,307611.0,43.857,276315239.376
11561,10963,1539291.0,78940.0,32.472,49983857.352000006
11561,16193,1386089.0,66505.0,57.519,79726453.191
11561,16962,2470582.0,122997.0,43.857,108352314.774
11561,15724,2041736.0,106242.0,17.4636,35656060.809599996
11561,17789,2014537.0,96737.0,17.4636,35181068.353199996
11561,14278,2086142.0,102274.0,38.115,79513302.33
11561,19846,1559559.0,76463.0,32.472,50641999.848000005
11561,11261,693774.0,33349.0,65.8944,45715821.46560001
11561,17223,1627106.0,79876.0,32.472,52835386.032000005
11561,12562,2791772.0,143772.0,43.857,122438744.604
11561,13170,2034444.0,96863.0,17.4636,35528716.2384
11561,13489,2020249.0,96815.0,17.4636,35280820.4364
11561,13582,2323632.0,115099.0,43.857,101907528.624
11561,14358,2064055.0,105385.0,17.4636,36045830.898
11561,16108,1643085.0,83879.0,32.472,53354256.120000005
11561,10796,1466186.0,70744.0,57.519,84333552.534
11561,18799,888383.0,42989.0,65.0034,57747915.5022
11561,10375,3085371.0,156161.0,43.857,135315115.947
11561,13665,631773.0,33082.0,65.8944,41630302.7712
11561,15185,1005769.0,50981.0,65.0034,65378404.6146
11561,13454,2219257.0,120767.0,33.1452,73557717.1164
11561,14053,1810619.0,86619.0,32.472,58794420.168000005
11561,10901,2007626.0,99800.0,17.4636,35060377.4136
11561,15948,2398228.0,116502.0,43.857,105179085.396
11561,12973,1296707.0,67962.0,57.519,74585289.933
11561,12746,2031536.0,97060.0,17.4636,35477932.0896
11561,11181,2199902.0,105449.0,33.1452,72916191.7704
11561,19143,466666.0,23526.0,55.6,25946629.6
11561,19785,2210170.0,108864.0,33.1452,73256526.684
11561,13237,2037167.0,97865.0,17.4636,35576269.6212
11561,15651,1286684.0,66453.0,57.519,74008776.99599999
11561,15848,1290966.0,65924.0,57.519,74255073.354
11561,11455,2499909.0,122513.0,43.857,109638509.013
11561,14425,1381089.0,70017.0,57.519,79438858.191
11561,17752,2054868.0,104620.0,17.4636,35885392.8048
11561,14060,1943961.0,93667.0,32.472,63124301.592
11561,10316,1360881.0,64288.0,57.519,78276514.239
11561,19134,2259782.0,116480.0,33.1452,74900926.34640001
11561,13460,1882787.0,95852.0,32.472,61137859.464
11561,15686,2052823.0,104525.0,17.4636,35849679.7428
11561,11189,3085384.0,156164.0,43.857,135315686.088
11561,10326,7030625.0,340665.0,43.857,308342120.625
11561,10269,3028847.0,152578.0,43.857,132836142.879
11561,17464,4186053.0,209775.0,43.857,183587726.421
11561,19273,2345959.0,116169.0,43.857,102886723.863
11561,13840,1897320.0,96820.0,32.472,61609775.04
11561,14704,2994858.0,141776.0,43.857,131345487.306
11561,19239,1183778.0,57150.0,43.0,50902454.0
11561,19502,1319030.0,64804.0,57.519,75869286.57
11561,17504,3538539.0,180939.0,43.857,155189704.923
11561,18110,1626883.0,79837.0,32.472,52828144.776
11561,11163,684195.0,33901.0,65.8944,45084619.008
11561,12633,6298088.0,307510.0,43.857,276215245.416
11561,16339,2743272.0,145111.0,43.857,120311680.104
11561,13989,426240.0,23494.0,55.6,23698944.0
11561,18149,1641872.0,80619.0,32.472,53314867.584
11561,10177,5645293.0,276894.0,43.857,247585615.101
11561,12270,1591649.0,78718.0,32.472,51684026.328
11561,13100,3080208.0,159636.0,43.857,135088682.256
11561,17781,1230843.0,60197.0,25.0,30771075.0
11561,19971,1099531.0,56455.0,105.0,115450755.0
11561,16887,1627275.0,82809.0,32.472,52840873.800000004
11561,10985,2789563.0,131515.0,43.857,122341864.491
11561,15976,2745828.0,127168.0,38.115,104657234.22
18441,12652,95710.0,5518.0,285.59999999999997,27334775.999999996
18441,15008,66490.0,3910.0,285.59999999999997,18989543.999999996
18441,11112,30954.0,1723.0,285.59999999999997,8840462.399999999
18441,16325,2548.0,265.0,322.7,822239.6
18441,11561,2029805.0,97413.0,285.59999999999997,579712307.9999999
18441,18441,0.0,0.0,322.7,0.0
18441,16117,122744.0,6080.0,285.59999999999997,35055686.4
18441,11209,6894.0,604.0,285.59999999999997,1968926.3999999997
18441,15891,86891.0,4378.0,285.59999999999997,24816069.599999998
18441,18812,106280.0,5265.0,285.59999999999997,30353567.999999996
18441,19915,1410299.0,68104.0,285.59999999999997,402781394.4
18441,17282,56188.0,2972.0,285.59999999999997,16047292.799999999
18441,11147,937096.0,47446.0,285.59999999999997,267634617.59999996
18441,13417,27126.0,1881.0,285.59999999999997,7747185.599999999
18441,12940,442855.0,23007.0,285.59999999999997,126479387.99999999
18441,12352,1319738.0,64493.0,285.59999999999997,376917172.79999995
18441,17522,1702945.0,81750.0,285.59999999999997,486361091.99999994
18441,14234,2837574.0,133880.0,285.59999999999997,810411134.3999999
18441,19300,45126.0,2493.0,285.59999999999997,12887985.599999998
18441,18542,29841.0,1725.0,285.59999999999997,8522589.6
18441,16855,1698703.0,81497.0,285.59999999999997,485149576.79999995
18441,13694,754411.0,31716.0,285.59999999999997,215459781.59999996
18441,12205,1032322.0,49231.0,285.59999999999997,294831163.2
18441,18941,1226085.0,62515.0,285.59999999999997,350169875.99999994
18441,10748,77412.0,3941.0,285.59999999999997,22108867.199999996
18441,10705,184724.0,9748.0,285.59999999999997,52757174.39999999
18441,15483,736148.0,31180.0,285.59999999999997,210243868.79999998
18441,13088,1325660.0,64680.0,285.59999999999997,378608495.99999994
18441,13917,1467209.0,74770.0,285.59999999999997,419034890.4
18441,16236,83967.0,4507.0,285.59999999999997,23980975.199999996
18441,13073,98279.0,5148.0,285.59999999999997,28068482.4
18441,13636,36533.0,1754.0,285.59999999999997,10433824.799999999
18441,18411,632721.0,33494.0,285.59999999999997,180705117.59999996
18441,10916,3258467.0,160673.0,285.59999999999997,930618175.1999999
18441,15270,1782202.0,90251.0,285.59999999999997,508996891.1999999
18441,13509,37022.0,1876.0,285.59999999999997,10573483.2
18441,11200,336525.0,17766.0,285.59999999999997,96111539.99999999
18441,12616,1698508.0,81375.0,285.59999999999997,485093884.79999995
18441,12868,758088.0,36691.0,285.59999999999997,216509932.79999998
18441,13555,1040814.0,52787.0,285.59999999999997,297256478.4
18441,14736,634557.0,34584.0,285.59999999999997,181229479.2
18441,17516,1239852.0,62984.0,285.59999999999997,354101731.1999999
18441,15183,1546453.0,75151.0,285.59999999999997,441666976.79999995
18441,13563,3526794.0,174028.0,285.59999999999997,1007252366.3999999
18441,15077,866447.0,43195.0,285.59999999999997,247457263.19999996
18441,11466,2825902.0,137924.0,285.59999999999997,807077611.1999999
18441,15378,418834.0,20388.0,285.59999999999997,119618990.39999999
18441,18827,848246.0,42851.0,285.59999999999997,242259057.59999996
18441,16028,1700514.0,86137.0,285.59999999999997,485666798.3999999
18441,15601,1074069.0,54537.0,285.59999999999997,306754106.4
18441,15264,1002405.0,52168.0,285.59999999999997,286286867.99999994
18441,19333,513050.0,27970.0,285.59999999999997,146527079.99999997
18441,19880,3249071.0,152737.0,285.59999999999997,927934677.5999999
18441,14519,113463.0,5651.0,285.59999999999997,32405032.799999997
18441,12369,1730743.0,83720.0,285.59999999999997,494300200.79999995
18441,10044,1712407.0,82198.0,285.59999999999997,489063439.1999999
18441,19147,1986389.0,97027.0,285.59999999999997,567312698.4
18441,18448,5080720.0,253093.0,285.59999999999997,1451053631.9999998
18441,17010,3953969.0,182540.0,285.59999999999997,1129253546.3999999
18441,17738,475358.0,22772.0,285.59999999999997,135762244.79999998
18441,10955,1032225.0,49188.0,285.59999999999997,294803459.99999994
18441,18219,205857.0,10715.0,285.59999999999997,58792759.199999996
18441,11853,426275.0,21948.0,285.59999999999997,121744139.99999999
18441,10657,233453.0,10760.0,285.59999999999997,66674176.79999999
18441,10568,1079513.0,55259.0,285.59999999999997,308308912.79999995
18441,10867,1769079.0,90095.0,285.59999999999997,505248962.3999999
18441,19500,1372884.0,71227.0,285.59999999999997,392095670.4
18441,13165,1776546.0,88074.0,285.59999999999997,507381537.59999996
18441,11022,418291.0,22084.0,285.59999999999997,119463909.59999998
18441,19430,1088236.0,49575.0,285.59999999999997,310800201.59999996
18441,15241,1360659.0,70252.0,285.59999999999997,388604210.4
18441,16683,478613.0,24839.0,285.59999999999997,136691872.79999998
18441,12216,1358025.0,67782.0,285.59999999999997,387851939.99999994
18441,10301,1162277.0,55559.0,285.59999999999997,331946311.2
18441,12355,3924518.0,181865.0,285.59999999999997,1120842340.8
18441,14257,8279201.0,402473.0,285.59999999999997,2364539805.6
18441,10963,3518123.0,173802.0,285.59999999999997,1004775928.7999998
18441,16193,3364922.0,161368.0,285.59999999999997,961021723.1999999
18441,16962,1032484.0,49222.0,285.59999999999997,294877430.4
18441,15724,545852.0,31249.0,285.59999999999997,155895331.2
18441,17789,11905.0,1036.0,285.59999999999997,3400067.9999999995
18441,14278,486381.0,23257.0,285.59999999999997,138910413.6
18441,19846,3538392.0,171325.0,285.59999999999997,1010564755.1999999
18441,11261,1498010.0,76221.0,285.59999999999997,427831655.99999994
18441,17223,831602.0,44963.0,285.59999999999997,237505531.19999996
18441,12562,1727694.0,83837.0,285.59999999999997,493429406.3999999
18441,13170,17439.0,1002.0,285.59999999999997,4980578.399999999
18441,13489,7568.0,668.0,285.59999999999997,2161420.8
18441,13582,492113.0,26288.0,285.59999999999997,140547472.79999998
18441,14358,4042888.0,200247.0,285.59999999999997,1154648812.8
18441,16108,3621917.0,178741.0,285.59999999999997,1034419495.1999999
18441,10796,758926.0,39274.0,285.59999999999997,216749265.59999996
18441,18799,1355485.0,67634.0,285.59999999999997,387126515.99999994
18441,10375,1647272.0,82386.0,285.59999999999997,470460883.1999999
18441,13665,2620825.0,128646.0,285.59999999999997,748507619.9999999
18441,15185,3033140.0,148120.0,285.59999999999997,866264783.9999999
18441,13454,1279359.0,67940.0,285.59999999999997,365384930.4
18441,14053,228951.0,11635.0,285.59999999999997,65388405.599999994
18441,10901,936510.0,47744.0,285.59999999999997,267467255.99999997
18441,15948,366692.0,20437.0,285.59999999999997,104727235.19999999
18441,12973,1717827.0,86674.0,285.59999999999997,490611391.1999999
18441,12746,104034.0,5029.0,285.59999999999997,29712110.399999995
18441,11181,156671.0,9420.0,285.59999999999997,44745237.599999994
18441,19143,1816514.0,87533.0,285.59999999999997,518796398.3999999
18441,19785,598335.0,29299.0,285.59999999999997,170884475.99999997
18441,13237,57946.0,3196.0,285.59999999999997,16549377.599999998
18441,15651,3265516.0,161316.0,285.59999999999997,932631369.5999999
18441,15848,3269799.0,160787.0,285.59999999999997,933854594.3999999
18441,11455,525325.0,27448.0,285.59999999999997,150032819.99999997
18441,14425,1252049.0,69481.0,285.59999999999997,357585194.4
18441,17752,4033701.0,199483.0,285.59999999999997,1152025005.6
18441,14060,83963.0,4506.0,285.59999999999997,23979832.799999997
18441,10316,711157.0,36657.0,285.59999999999997,203106439.2
18441,19134,4238615.0,211342.0,285.59999999999997,1210548443.9999998
18441,13460,326150.0,17790.0,285.59999999999997,93148439.99999999
18441,15686,4031656.0,199387.0,285.59999999999997,1151440953.6
18441,11189,1647285.0,82389.0,285.59999999999997,470464595.99999994
18441,10326,9009457.0,435528.0,285.59999999999997,2573100919.2
18441,10269,1590748.0,78803.0,285.59999999999997,454317628.79999995
18441,17464,6164885.0,304638.0,285.59999999999997,1760691155.9999998
18441,19273,642384.0,34702.0,285.59999999999997,183464870.39999998
18441,13840,1711724.0,92941.0,285.59999999999997,488868374.3999999
18441,14704,1020273.0,46711.0,285.59999999999997,291389968.79999995
18441,19239,1042917.0,52755.0,285.59999999999997,297857095.2
18441,19502,865966.0,43080.0,285.59999999999997,247319889.59999996
18441,17504,5517372.0,275801.0,285.59999999999997,1575761443.1999998
18441,18110,831379.0,44924.0,285.59999999999997,237441842.39999998
18441,11163,2034043.0,97908.0,285.59999999999997,580922680.8
18441,12633,8276921.0,402373.0,285.59999999999997,2363888637.6
18441,16339,4722104.0,239974.0,285.59999999999997,1348632902.3999999
18441,13989,1771162.0,87829.0,285.59999999999997,505843867.1999999
18441,18149,815999.0,43993.0,285.59999999999997,233049314.39999998
18441,10177,7624125.0,371757.0,285.59999999999997,2177450099.9999995
18441,12270,1377039.0,70281.0,285.59999999999997,393282338.4
18441,13100,1748207.0,84745.0,285.59999999999997,499287919.1999999
18441,17781,1080054.0,55324.0,285.59999999999997,308463422.4
18441,19971,3126902.0,153594.0,285.59999999999997,893043211.1999999
