src,dst,distance,time,price_per_km,price
14724,10270,113080.0,5796.0,42.699999999999996,4828515.999999999
14724,11461,82912.0,4388.0,56.28,4666287.36
14724,10303,102516.0,5008.0,112.0,11481792.0
14724,15973,103723.0,5027.0,112.0,11616976.0
14724,14724,0.0,0.0,354.9,0.0
14724,10708,1503833.0,72187.0,106.0,159406298.0
14724,13503,85257.0,4486.0,56.28,4798263.96
14724,19311,1030630.0,51529.0,63.76,65712968.8
14724,10570,1413272.0,68577.0,106.0,149806832.0
14724,13578,1713391.0,82005.0,106.0,181619446.0
14724,10044,89055.0,4436.0,55.27199999999999,4922247.959999999
14724,15401,1709149.0,81752.0,106.0,181169794.0
14724,18863,656659.0,27445.0,115.0,75515785.0
14724,11267,1125856.0,53314.0,63.76,71784578.56
14724,12627,46658.0,2607.0,70.69999999999999,3298720.5999999996
14724,17784,250044.0,13238.0,44.8,11201971.2
14724,13651,1419194.0,68763.0,106.0,150434564.0
14724,13183,1543160.0,75719.0,106.0,163574960.0
14724,15872,98271.0,5210.0,45.5,4471330.5
14724,14076,120783.0,5513.0,123.0,14856309.0
14724,16991,638397.0,26909.0,115.0,73415655.0
14724,12663,698041.0,36984.0,115.0,80274715.0
14724,12214,1875736.0,94334.0,106.0,198828016.0
14724,19921,133852.0,6299.0,46.9,6277658.8
14724,18144,346971.0,18021.0,44.8,15544300.799999999
14724,19371,1708955.0,81631.0,106.0,181149230.0
14724,16053,3268913.0,160928.0,106.0,346504778.0
14724,18978,2848021.0,134136.0,106.0,301890226.0
14724,17312,1639987.0,79234.0,106.0,173838622.0
14724,19956,3537240.0,174283.0,106.0,374947440.0
14724,12573,876894.0,43451.0,63.76,55910761.44
14724,19469,512368.0,24471.0,44.8,22954086.4
14724,11861,1710960.0,86392.0,106.0,181361760.0
14724,10327,1084516.0,54792.0,63.76,69148740.16
14724,17547,133362.0,6177.0,46.9,6254677.8
14724,19180,475187.0,26095.0,44.8,21288377.599999998
14724,12985,120660.0,5964.0,123.0,14841180.0
14724,14005,86120.0,4345.0,55.27199999999999,4760024.64
14724,16142,3325022.0,153686.0,106.0,352452332.0
14724,15916,1824278.0,87803.0,106.0,193373468.0
14724,17770,5091166.0,253349.0,106.0,539663596.0
14724,12364,4029920.0,183489.0,106.0,427171520.0
14724,13179,568892.0,26855.0,115.0,65422580.0
14724,19539,1125759.0,53271.0,63.76,71778393.84
14724,17822,135701.0,6489.0,112.0,15198512.0
14724,16262,1153859.0,56659.0,63.76,73570049.84
14724,16133,1786993.0,88330.0,106.0,189421258.0
14724,10178,410823.0,22390.0,44.8,18404870.4
14724,11568,1080768.0,49881.0,63.76,68909767.67999999
14724,13431,1454193.0,74335.0,106.0,154144458.0
14724,19185,1255811.0,59642.0,63.76,80070509.36
14724,16366,4000469.0,182813.0,106.0,424049714.0
14724,13680,8289647.0,402728.0,106.0,878702582.0
14724,11027,3375368.0,161623.0,106.0,357789008.0
14724,10904,579915.0,27340.0,115.0,66690225.0
14724,17535,1466418.0,75310.0,106.0,155440308.0
14724,19171,1368471.0,68037.0,106.0,145057926.0
14724,11214,1508457.0,76476.0,106.0,159896442.0
14724,16916,1821228.0,87920.0,106.0,193050168.0
14724,18476,925136.0,49046.0,63.76,58986671.36
14724,11117,4053334.0,200503.0,106.0,429653404.0
14724,14252,824246.0,42765.0,63.76,52553924.96
14724,11472,3043586.0,148375.0,106.0,322620116.0
14724,12280,1241497.0,66065.0,63.76,79157848.72
14724,18446,588942.0,30711.0,115.0,67728330.0
14724,12757,1250298.0,63239.0,63.76,79719000.48
14724,17495,1030045.0,51827.0,63.76,65675669.199999996
14724,15506,6054.0,661.0,354.9,2148564.6
14724,10376,1826960.0,87788.0,106.0,193657760.0
14724,15286,691870.0,33382.0,115.0,79565050.0
14724,11168,3275963.0,161571.0,106.0,347252078.0
14724,13856,2631271.0,128901.0,106.0,278914726.0
14724,15292,1423481.0,72216.0,106.0,150888986.0
14724,13523,721604.0,36912.0,63.76,46009471.04
14724,14376,4249061.0,211598.0,106.0,450400466.0
14724,17253,4042102.0,199642.0,106.0,428462812.0
14724,15028,9019904.0,435783.0,106.0,956109824.0
14724,15262,6175332.0,304893.0,106.0,654585192.0
14724,15206,739213.0,39125.0,63.76,47132220.879999995
14724,12379,1805258.0,97025.0,106.0,191357348.0
14724,15747,1126018.0,53305.0,63.76,71794907.67999999
14724,19542,239398.0,11890.0,44.8,10725030.399999999
14724,13570,696162.0,37755.0,115.0,80058630.0
14724,13474,876412.0,43335.0,63.76,55880029.12
14724,10659,1012805.0,47018.0,63.76,64576446.8
14724,14070,924913.0,49007.0,63.76,58972452.879999995
14724,13101,2044489.0,98163.0,106.0,216715834.0
14724,12952,8287367.0,402628.0,106.0,878460902.0
14724,18182,3280245.0,161042.0,106.0,347705970.0
14724,19338,2836348.0,138179.0,106.0,300652888.0
14724,10989,1781608.0,88084.0,106.0,188850448.0
14724,18577,1071744.0,53807.0,63.76,68334397.44
14724,15204,4732550.0,240229.0,106.0,501650300.0
14724,13250,3616553.0,177927.0,106.0,383354618.0
14724,17039,3850718.0,176931.0,106.0,408176108.0
14724,14444,521845.0,28019.0,44.8,23378656.0
14724,18849,1329307.0,68683.0,106.0,140906542.0
14724,10751,3137348.0,153849.0,106.0,332558888.0
10708,16219,1480242.0,71168.0,49.0,72531858.0
10708,10270,1423345.0,69432.0,49.0,69743905.0
10708,11461,1427610.0,68872.0,49.0,69952890.0
10708,10303,1416958.0,68237.0,49.0,69430942.0
10708,15973,1414762.0,68299.0,49.0,69323338.0
10708,14724,1508238.0,72498.0,49.0,73903662.0
10708,10708,0.0,0.0,94.1094,0.0
10708,13503,1458146.0,70205.0,49.0,71449154.0
10708,19311,618184.0,33531.0,65.0,40181960.0
10708,10570,295166.0,16053.0,45.0,13282470.0
10708,13578,2294639.0,117384.0,60.0,137678340.0
10708,10044,1420623.0,68408.0,49.0,69610527.0
10708,15401,2290397.0,117131.0,60.0,137423820.0
10708,18863,2156369.0,98949.0,60.0,129382140.0
10708,11267,388327.0,20363.0,236.0,91645172.0
10708,12627,1473089.0,70833.0,49.0,72181361.0
10708,17784,1321603.0,67277.0,21.3444,28208823.0732
10708,13651,307971.0,15918.0,39.390119999999996,12131014.646519998
10708,13183,1794909.0,94020.0,60.0,107694540.0
10708,15872,1475425.0,71239.0,49.0,72295825.0
10708,14076,1496226.0,71490.0,49.0,73315074.0
10708,16991,2138107.0,98413.0,60.0,128286420.0
10708,12663,1203329.0,63433.0,21.3444,25684335.507600002
10708,12214,563569.0,26326.0,85.0,47903365.0
10708,19921,1397462.0,67709.0,49.0,68475638.0
10708,18144,1720102.0,83632.0,60.0,103206120.0
10708,19371,2290202.0,117009.0,60.0,137412120.0
10708,16053,3739178.0,191043.0,60.0,224350680.0
10708,18978,3276125.0,163821.0,60.0,196567500.0
10708,17312,137224.0,7303.0,94.1094,12914068.305599999
10708,19956,4007505.0,204398.0,60.0,240450300.0
10708,12573,1448022.0,77285.0,49.0,70953078.0
10708,19469,1053668.0,51616.0,105.0,110635140.0
10708,11861,2204244.0,115178.0,60.0,132254640.0
10708,10327,1794983.0,94999.0,60.0,107698980.0
10708,17547,1396973.0,67586.0,49.0,68451677.0
10708,19180,1904509.0,94702.0,60.0,114270540.0
10708,12985,1389587.0,67094.0,49.0,68089763.0
10708,14005,1436585.0,69225.0,49.0,70392665.0
10708,16142,3384688.0,163629.0,60.0,203081280.0
10708,15916,321514.0,15873.0,38.115,12254506.110000001
10708,17770,5561432.0,283463.0,60.0,333685920.0
10708,12364,4089586.0,193432.0,60.0,245375160.0
10708,13179,948443.0,46734.0,105.0,99586515.0
10708,19539,388230.0,20320.0,236.0,91622280.0
10708,17822,1635411.0,77993.0,60.0,98124660.0
10708,16262,1392082.0,73494.0,49.0,68212018.0
10708,16133,2270548.0,117178.0,60.0,136232880.0
10708,10178,1667993.0,85414.0,60.0,100079580.0
10708,11568,2284717.0,110456.0,60.0,137083020.0
10708,13431,635378.0,32616.0,70.0,44476460.0
10708,19185,270985.0,13801.0,22.411619999999996,6073212.845699999
10708,16366,4060135.0,192756.0,60.0,243608100.0
10708,13680,8759913.0,432843.0,60.0,525594780.0
10708,11027,3845633.0,191738.0,60.0,230737980.0
10708,10904,928303.0,45322.0,105.0,97471815.0
10708,17535,638802.0,33131.0,70.0,44716140.0
10708,19171,1861755.0,96823.0,60.0,111705300.0
10708,11214,2250616.0,116476.0,60.0,135036960.0
10708,16916,318464.0,15989.0,89.1,28375142.4
10708,18476,999018.0,53978.0,105.0,104896890.0
10708,11117,4523599.0,230617.0,60.0,271415940.0
10708,14252,1219111.0,66200.0,21.3444,26021192.8284
10708,11472,3624834.0,183754.0,60.0,217490040.0
10708,12280,2670818.0,134672.0,60.0,160249080.0
10708,18446,1161463.0,57886.0,21.3444,24790730.8572
10708,12757,2001484.0,105107.0,60.0,120089040.0
10708,17495,621156.0,33824.0,65.0,40375140.0
10708,15506,1505993.0,72262.0,49.0,73793657.0
10708,10376,2408208.0,123167.0,60.0,144492480.0
10708,15286,1048001.0,51652.0,105.0,110040105.0
10708,11168,3746228.0,191686.0,60.0,224773680.0
10708,13856,3101536.0,159016.0,60.0,186092160.0
10708,15292,1409564.0,78849.0,49.0,69068636.0
10708,13523,1638968.0,86689.0,60.0,98338080.0
10708,14376,4719326.0,241712.0,60.0,283159560.0
10708,17253,4512367.0,229757.0,60.0,270742020.0
10708,15028,9490169.0,465898.0,60.0,569410140.0
10708,15262,6645597.0,335008.0,60.0,398735820.0
10708,15206,976268.0,54621.0,105.0,102508140.0
10708,12379,1045053.0,79096.0,105.0,109730565.0
10708,15747,388489.0,20353.0,236.0,91683404.0
10708,19542,1612529.0,77500.0,60.0,96751740.0
10708,13570,1667700.0,84464.0,60.0,100062000.0
10708,13474,1447541.0,77169.0,49.0,70929509.0
10708,10659,2236337.0,108217.0,60.0,134180220.0
10708,14070,998795.0,53940.0,105.0,104873475.0
10708,13101,2625737.0,133541.0,60.0,157544220.0
10708,12952,8757633.0,432743.0,60.0,525457980.0
10708,18182,3750510.0,191157.0,60.0,225030600.0
10708,19338,3417596.0,173558.0,60.0,205055760.0
10708,10989,2265164.0,116933.0,60.0,135909840.0
10708,18577,1433905.0,76147.0,49.0,70261345.0
10708,15204,5202815.0,270344.0,60.0,312168900.0
10708,13250,4086819.0,208041.0,60.0,245209140.0
10708,17039,3910385.0,186874.0,60.0,234623100.0
10708,14444,1937311.0,97981.0,60.0,116238660.0
10708,18849,2440777.0,125027.0,60.0,146446620.0
10708,10751,3718596.0,189228.0,60.0,223115760.0
13503,16219,103771.0,6063.0,104.16,10808787.36
13503,10270,81769.0,4595.0,126.0,10302894.0
13503,11461,33570.0,2398.0,138.0,4632660.0
13503,10303,51364.0,2842.0,138.0,7088232.0
13503,15973,52571.0,2862.0,138.0,7254798.0
13503,14724,84039.0,4470.0,56.28,4729714.92
13503,10708,1452681.0,70021.0,69.8544,101476159.6464
13503,13503,0.0,0.0,1138.0,0.0
13503,19311,979478.0,49364.0,69.8544,68420848.0032
13503,10570,1362120.0,66411.0,69.8544,95150075.328
13503,13578,1711007.0,82295.0,69.8544,119521367.3808
13503,10044,37903.0,2270.0,138.0,5230614.0
13503,15401,1706765.0,82042.0,69.8544,119225045.016
13503,18863,732170.0,30920.0,69.8544,51145296.048
13503,11267,1074704.0,51149.0,69.8544,75072803.0976
13503,12627,55171.0,3145.0,67.704,3735297.3839999996
13503,17784,222040.0,11702.0,90.0,19983600.0
13503,13651,1368042.0,66598.0,69.8544,95563753.0848
13503,13183,1540776.0,76008.0,69.8544,107629983.01439999
13503,15872,92028.0,5051.0,139.0,12791892.0
13503,14076,106341.0,5693.0,104.16,11076478.56
13503,16991,713908.0,30384.0,69.8544,49869614.9952
13503,12663,670037.0,35448.0,69.8544,46805032.6128
13503,12214,1824584.0,92169.0,69.8544,127455220.5696
13503,19921,82699.0,4134.0,53.9,4457476.1
13503,18144,344587.0,18311.0,73.0,25154851.0
13503,19371,1706570.0,81920.0,69.8544,119211423.40799999
13503,16053,3266529.0,161217.0,69.8544,228181423.37759998
13503,18978,2845636.0,134425.0,69.8544,198780195.3984
13503,17312,1588835.0,77068.0,69.8544,110987115.624
13503,19956,3534855.0,174572.0,69.8544,246925175.112
13503,12573,874509.0,43740.0,69.8544,61088301.489599995
13503,19469,461216.0,22306.0,69.8544,32217966.9504
13503,11861,1708576.0,86682.0,69.8544,119351551.3344
13503,10327,1082131.0,55082.0,69.8544,75591611.7264
13503,17547,82210.0,4011.0,126.0,10358460.0
13503,19180,506461.0,27872.0,69.8544,35378529.2784
13503,12985,69508.0,3799.0,127.0,8827516.0
13503,14005,53188.0,3037.0,68.03999999999999,3618911.5199999996
13503,16142,3322637.0,153975.0,69.8544,232100814.0528
13503,15916,1773126.0,85638.0,69.8544,123860652.8544
13503,17770,5088782.0,253638.0,69.8544,355473813.3408
13503,12364,4027536.0,183778.0,69.8544,281341110.75839996
13503,13179,517740.0,24689.0,69.8544,36166417.056
13503,19539,1074607.0,51106.0,69.8544,75066027.2208
13503,17822,211212.0,9964.0,90.0,19009080.0
13503,16262,1151475.0,56949.0,69.8544,80435595.24
13503,16133,1784608.0,88619.0,69.8544,124662721.07519999
13503,10178,370772.0,20120.0,73.0,27066356.0
13503,11568,1040717.0,47611.0,69.8544,72698661.6048
13503,13431,1403041.0,72169.0,69.8544,98008587.2304
13503,19185,1204659.0,57476.0,69.8544,84150731.6496
13503,16366,3998085.0,183103.0,69.8544,279283828.824
13503,13680,8287262.0,403018.0,69.8544,578901714.6528
13503,11027,3372983.0,161912.0,69.8544,235617703.6752
13503,10904,528763.0,25175.0,69.8544,36936422.1072
13503,17535,1415266.0,73145.0,69.8544,98862557.2704
13503,19171,1366086.0,68327.0,69.8544,95427117.8784
13503,11214,1506072.0,76765.0,69.8544,105205755.91679999
13503,16916,1770076.0,85754.0,69.8544,123647596.93439999
13503,18476,873984.0,46880.0,69.8544,61051627.9296
13503,11117,4050950.0,200792.0,69.8544,282976681.68
13503,14252,796242.0,41229.0,69.8544,55621007.164799996
13503,11472,3041201.0,148665.0,69.8544,212441271.13439998
13503,12280,1272770.0,67842.0,69.8544,88908584.688
13503,18446,537790.0,28546.0,69.8544,37566997.776
13503,12757,1247913.0,63529.0,69.8544,87172213.8672
13503,17495,978892.0,49662.0,69.8544,68379913.3248
13503,15506,81794.0,4233.0,126.0,10306044.0
13503,10376,1824576.0,88078.0,69.8544,127454661.7344
13503,15286,640717.0,31216.0,69.8544,44756901.6048
13503,11168,3273578.0,161861.0,69.8544,228673827.0432
13503,13856,2628886.0,129191.0,69.8544,183639254.1984
13503,15292,1294431.0,71399.0,69.8544,90421700.8464
13503,13523,719219.0,37201.0,69.8544,50240611.7136
13503,14376,4246676.0,211887.0,69.8544,296649003.9744
13503,17253,4039717.0,199932.0,69.8544,282192007.2048
13503,15028,9017519.0,436073.0,69.8544,629913379.2336
13503,15262,6172947.0,305182.0,69.8544,431207508.91679996
13503,15206,688061.0,36959.0,69.8544,48064088.318399996
13503,12379,1754106.0,94859.0,69.8544,122532022.1664
13503,15747,1074866.0,51139.0,69.8544,75084119.5104
13503,19542,237013.0,12179.0,90.0,21331170.0
13503,13570,634879.0,34034.0,69.8544,44349091.6176
13503,13474,874028.0,43624.0,69.8544,61054701.5232
13503,10659,972754.0,44747.0,69.8544,67951147.0176
13503,14070,873761.0,46842.0,69.8544,61036050.3984
13503,13101,2042105.0,98452.0,69.8544,142650019.512
13503,12952,8284982.0,402917.0,69.8544,578742446.6208
13503,18182,3277860.0,161332.0,69.8544,228972943.584
13503,19338,2833964.0,138469.0,69.8544,197964854.8416
13503,10989,1779224.0,88374.0,69.8544,124286624.9856
13503,18577,1069359.0,54097.0,69.8544,74699431.32959999
13503,15204,4730165.0,240518.0,69.8544,330422837.976
13503,13250,3614169.0,178216.0,69.8544,252465606.99359998
13503,17039,3848334.0,177221.0,69.8544,268823062.5696
13503,14444,539263.0,31151.0,69.8544,37669893.3072
13503,18849,1360580.0,70460.0,69.8544,95042499.552
13503,10751,3134963.0,154139.0,69.8544,218990959.3872
19311,16219,985089.0,50274.0,52.0,51224628.0
19311,10270,947528.0,48719.0,52.0,49271456.0
19311,11461,951792.0,48158.0,52.0,49493184.0
19311,10303,941141.0,47524.0,52.0,48939332.0
19311,15973,938945.0,47585.0,52.0,48825140.0
19311,14724,1032421.0,51784.0,115.0,118728415.0
19311,10708,616289.0,33377.0,65.0,40058785.0
19311,13503,982329.0,49491.0,52.0,51081108.0
19311,19311,0.0,0.0,80.0,0.0
19311,10570,746872.0,38501.0,80.0,59749760.0
19311,13578,1683581.0,84559.0,115.0,193611815.0
19311,10044,944805.0,47695.0,52.0,49129860.0
19311,15401,1679339.0,84306.0,115.0,193123985.0
19311,18863,1680552.0,78235.0,115.0,193263480.0
19311,11267,459457.0,23239.0,80.0,36756560.0
19311,12627,997271.0,50120.0,52.0,51858092.0
19311,17784,801045.0,41644.0,79.0,63282555.0
19311,13651,752795.0,38688.0,80.0,60223600.0
19311,13183,1183851.0,61196.0,115.0,136142865.0
19311,15872,999608.0,50525.0,52.0,51979616.0
19311,14076,1001074.0,50596.0,52.0,52055848.0
19311,16991,1662290.0,77699.0,115.0,191163350.0
19311,12663,592271.0,30608.0,65.0,38497615.0
19311,12214,848565.0,43226.0,79.0,67036635.0
19311,19921,921645.0,46995.0,90.0,82948050.0
19311,18144,1112191.0,58473.0,115.0,127901965.0
19311,19371,1679144.0,84185.0,115.0,193101560.0
19311,16053,3128120.0,158218.0,75.0,234609000.0
19311,18978,2665067.0,130997.0,75.0,199880025.0
19311,17312,635248.0,36329.0,65.0,41291120.0
19311,19956,3396447.0,171573.0,75.0,254733525.0
19311,12573,836964.0,44461.0,79.0,66120156.0
19311,19469,657281.0,33162.0,65.0,42723265.0
19311,11861,1593186.0,82354.0,115.0,183216390.0
19311,10327,1183925.0,62174.0,115.0,136151375.0
19311,17547,921155.0,46872.0,90.0,82903950.0
19311,19180,1428692.0,73988.0,115.0,164299580.0
19311,12985,913770.0,46380.0,90.0,82239300.0
19311,14005,960768.0,48511.0,52.0,49959936.0
19311,16142,2777664.0,131149.0,75.0,208324800.0
19311,15916,778407.0,43828.0,79.0,61494153.0
19311,17770,4950373.0,250639.0,75.0,371277975.0
19311,12364,3482562.0,160952.0,75.0,261192150.0
19311,13179,589603.0,30977.0,65.0,38324195.0
19311,19539,459360.0,23196.0,80.0,36748800.0
19311,17822,1159594.0,57279.0,115.0,133353310.0
19311,16262,781024.0,40669.0,79.0,61700896.0
19311,16133,1659490.0,84354.0,115.0,190841350.0
19311,10178,1336205.0,68323.0,115.0,153663575.0
19311,11568,1925876.0,94699.0,115.0,221475740.0
19311,13431,427022.0,23227.0,80.0,34161760.0
19311,19185,589412.0,29566.0,65.0,38311780.0
19311,16366,3453111.0,160276.0,75.0,258983325.0
19311,13680,8148854.0,400019.0,75.0,611164050.0
19311,11027,3234575.0,158913.0,75.0,242593125.0
19311,10904,569462.0,29565.0,65.0,37015030.0
19311,17535,439247.0,24202.0,80.0,35139760.0
19311,19171,1250697.0,63999.0,115.0,143830155.0
19311,11214,1639558.0,83651.0,115.0,188549170.0
19311,16916,782636.0,44058.0,79.0,61828244.0
19311,18476,387959.0,21154.0,80.0,31036720.0
19311,11117,3912541.0,197793.0,75.0,293440575.0
19311,14252,608053.0,33376.0,65.0,39523445.0
19311,11472,3013775.0,150929.0,75.0,226033125.0
19311,12280,2195001.0,113958.0,115.0,252425115.0
19311,18446,802552.0,42126.0,79.0,63401608.0
19311,12757,1390426.0,72282.0,115.0,159898990.0
19311,17495,10098.0,1000.0,80.0,807840.0
19311,15506,1030175.0,51548.0,115.0,118470125.0
19311,10376,1797150.0,90342.0,115.0,206672250.0
19311,15286,689090.0,35891.0,65.0,44790850.0
19311,11168,3135170.0,158861.0,75.0,235137750.0
19311,13856,2490478.0,126192.0,75.0,186785850.0
19311,15292,798894.0,46081.0,79.0,63112626.0
19311,13523,1027910.0,53864.0,115.0,118209650.0
19311,14376,4108268.0,208888.0,75.0,308120100.0
19311,17253,3901309.0,196933.0,75.0,292598175.0
19311,15028,8879111.0,433073.0,75.0,665933325.0
19311,15262,6034539.0,302183.0,75.0,452590425.0
19311,15206,824879.0,43196.0,79.0,65165441.0
19311,12379,1055301.0,58734.0,115.0,121359615.0
19311,15747,459619.0,23229.0,80.0,36769520.0
19311,19542,1008388.0,52876.0,52.0,52436176.0
19311,13570,1308789.0,68704.0,115.0,150510735.0
19311,13474,836483.0,44345.0,79.0,66082157.0
19311,10659,1877496.0,92461.0,115.0,215912040.0
19311,14070,387736.0,21115.0,80.0,31018880.0
19311,13101,2014679.0,100717.0,115.0,231688085.0
19311,12952,8146574.0,399918.0,75.0,610993050.0
19311,18182,3139452.0,158332.0,75.0,235458900.0
19311,19338,2806538.0,140733.0,75.0,210490350.0
19311,10989,1654106.0,84109.0,115.0,190222190.0
19311,18577,822847.0,43323.0,79.0,65004913.0
19311,15204,4591757.0,237519.0,75.0,344381775.0
19311,13250,3475760.0,175217.0,75.0,260682000.0
19311,17039,3303361.0,154394.0,75.0,247752075.0
19311,14444,1461493.0,77267.0,115.0,168071695.0
19311,18849,1829718.0,92202.0,115.0,210417570.0
19311,10751,3107537.0,156403.0,75.0,233065275.0
10570,16219,1393829.0,67396.0,33.0,45996357.0
10570,10270,1336933.0,65661.0,33.0,44118789.0
10570,11461,1341197.0,65100.0,33.0,44259501.0
10570,10303,1330545.0,64466.0,25.2252,33563263.734000005
10570,15973,1328349.0,64527.0,25.2252,33507869.1948
